id,affinity
1k1p,7.92
7cpa,13.96
1lhv,8.91
2q6c,7.78
2oc2,8.52
3arz,6.00
3gkz,8.00
5alz,8.22
3cd5,7.90
5ef7,9.00
1zxv,6.10
2qzk,7.57
4zvi,6.33
4z3v,8.40
3zpt,8.51
5i7u,8.77
3m6r,7.49
1yyr,6.29
3wv2,7.92
2azr,3.64
4oon,7.52
4ju6,6.17
2bak,7.43
4nru,6.94
5vb7,6.72
2cex,4.70
5ei4,4.58
1qbs,9.47
2o5k,7.82
2zns,6.54
5lyw,6.15
3lj3,9.03
3qd0,8.50
1rwq,10.00
2r7b,7.22
2z60,8.05
8cpa,9.15
3f7u,6.61
3adv,3.03
1ie9,10.19
2x6i,6.08
456c,9.77
4mk2,6.14
3ft8,7.52
2qju,4.10
2zir,8.19
4xar,6.97
3oku,6.36
6eog,5.80
1q66,5.77
3rlp,7.08
1ogd,3.03
5o3q,5.68
4xtz,9.82
4q3r,6.27
2g6p,6.22
3n4c,8.02
2ew6,4.97
3upi,8.22
6ayo,8.29
4a7i,8.70
1uyc,4.39
1jwt,7.85
3piz,5.46
5yfs,4.86
5ukm,7.52
5j9z,7.80
1h62,4.77
2d2v,1.00
3s4q,8.40
3q92,7.92
1x7b,8.39
3b4p,5.40
1d09,7.57
3d1x,8.66
2wvz,4.02
2op3,6.31
4qiz,8.15
5joh,5.96
3o57,10.10
6cyb,9.02
1a46,5.70
2j2u,7.33
5jcb,4.21
4bch,7.66
1i80,6.41
5na0,9.77
1jqy,4.92
3ctq,7.40
3su4,6.26
3ovz,8.06
4rj6,7.12
4dk8,5.74
1oe7,5.52
4kwf,4.82
3f6h,4.72
4crd,7.10
6fs1,7.01
4dxj,7.42
3gk4,3.92
1n9a,8.66
2xfk,8.52
4qz4,5.01
5jg1,8.72
2flb,5.74
3dtc,7.59
2a3w,5.42
6cwn,6.65
2cmo,6.40
3el7,6.32
5w4v,7.15
2b07,6.43
2xzg,4.74
4raq,6.72
6b4l,6.47
1qvu,4.46
3kb3,6.82
5nzo,2.24
4py4,5.77
1swi,3.10
2wxv,8.70
5nb7,8.22
3cx9,4.89
4ceb,2.97
2cgr,7.28
1s5z,3.21
6eee,7.54
5fa7,8.40
5w99,4.68
1tl1,6.42
4wki,8.30
5nk7,6.33
2wwj,4.48
5enm,7.15
4jnc,8.52
3sie,7.88
1hp5,6.55
1wbg,3.00
4i7m,4.14
3dc2,3.02
1j01,6.47
4km2,5.84
5ou2,3.22
4nyj,3.49
5hj9,5.85
4i0r,7.85
6f1j,4.62
3u0d,10.00
5f1u,6.40
5l8y,6.40
5ih6,5.60
4ca4,7.18
1w6y,5.36
5i7x,7.28
3a5y,7.96
1hn4,3.82
5am2,5.01
2a3b,3.33
4qf9,4.43
5u9d,9.26
1u59,7.25
3ken,5.40
4r8y,6.19
1uwh,7.66
1uvt,7.64
5o4s,5.47
2vl8,4.52
3m11,7.37
3lbz,3.86
3zmg,7.64
4dhs,4.80
4bo5,7.10
2e92,6.89
5uzj,6.78
3mof,3.07
1pu7,3.10
1ikw,8.60
5he0,6.82
4ewh,9.52
2bal,6.31
1b2i,5.51
6c7i,9.42
3hdk,4.76
3i06,9.70
4prg,7.15
5wag,5.21
1d8m,8.51
6d55,7.36
3hvg,2.70
5ikb,8.72
4dst,2.96
1xt8,6.85
5fi2,7.15
3vi7,7.39
5a54,6.15
5nwc,6.15
5nw0,6.52
2z94,5.85
4uiu,7.90
6gjn,6.22
4y59,5.24
2wi3,3.46
4qy3,6.82
3zjc,5.05
3bbf,5.28
3m89,6.16
6h5w,10.80
2x52,4.24
3n6k,6.74
3h0y,8.22
5hk2,8.59
1rt9,10.25
1ftl,6.00
3sjt,6.06
4de0,5.89
1hs6,5.38
4w4s,5.02
4ot6,5.92
3ow6,6.66
1ozv,1.44
2zsc,7.06
4m5l,4.72
4u1b,5.31
4cpu,7.53
5kap,4.23
5l99,3.32
3vjk,9.43
5td2,8.66
4iku,5.75
2vfk,3.71
4tpp,8.59
2yi5,7.41
5v5e,5.52
1pxp,6.66
3zos,8.89
3djv,4.55
4dce,6.76
3amb,6.18
3b24,4.38
3p7a,6.28
3u8j,8.51
2aw1,7.37
1pro,11.30
5jh6,8.48
4fgz,2.87
4tkh,5.74
4uhg,6.27
3m67,6.74
4qbb,7.52
4o77,5.60
3cj5,6.34
3n2v,7.51
3bm8,3.54
1qji,4.85
5eyc,8.52
3txo,8.05
3d2t,7.12
1e34,2.88
2ykj,6.21
5kr8,6.82
4w9j,6.23
4z7f,7.53
2yde,3.72
3aqa,4.55
2xba,7.63
4mrh,1.90
5amg,8.22
1k6v,6.92
4kin,8.32
3skc,8.80
4jym,5.04
5t8p,5.89
4nct,7.55
5cks,5.51
4y6s,5.03
3zyf,4.85
1lqd,8.05
4uwk,9.00
1tuf,4.05
2j9n,4.70
4mg7,6.36
2x8d,6.10
3u15,7.11
3elc,2.69
1uho,9.22
1b42,4.01
2gbf,7.92
2hdr,1.72
3n0n,7.30
2gg0,5.77
2g79,6.92
5vdp,4.05
5i56,7.32
5meh,6.32
4asj,7.55
5f3t,3.68
3fuk,3.02
2igy,6.95
4btl,5.60
4hco,4.32
4qp8,6.55
5t23,5.80
5ekn,5.72
3srb,4.19
4jlm,7.64
1ciz,7.44
5vsf,7.03
5w84,6.44
5l26,5.35
6fgy,7.15
2qcg,4.00
5d10,7.14
5ek0,7.68
2f9k,7.07
4g0p,3.01
5f2k,6.16
1iyl,9.00
2isv,7.43
1gpy,4.70
2qyk,5.48
1wur,6.66
3ard,6.76
4o7b,4.70
3iu9,6.62
3adt,4.55
4ibg,3.97
4hy4,8.57
2fjm,6.85
4aje,3.68
3qd3,8.00
4rj4,7.80
4u7v,5.49
4dpy,5.37
1inc,9.34
6b7h,9.03
3k5g,8.60
5d3h,5.10
4ly9,8.15
6rnt,2.37
5csh,3.57
5alk,6.60
1lf3,7.00
5v3x,6.59
3ivc,4.12
5ar7,6.49
1wvc,4.46
3uo6,7.82
4bqh,5.59
4eyj,6.21
4unp,3.23
2cn0,7.66
2p2i,7.42
4puk,7.28
5l3e,6.18
4qht,4.94
4wri,9.01
5dh4,7.24
5ddd,6.59
3tc5,5.17
1pyn,5.49
2xm2,4.62
2o3z,5.70
1oq5,7.68
3qkm,7.42
5nw2,6.49
3s77,7.21
4ozl,4.97
3lp7,5.44
4l6s,8.52
4lkt,5.90
6hwz,5.17
5gty,7.72
4ge6,7.47
5klz,6.37
1ke7,8.05
2ww2,4.85
1w8l,0.49
4zb8,6.03
4yv1,3.08
4yo6,5.66
3cz1,7.26
4pyq,5.36
1qpb,1.36
2xd9,6.46
3p79,5.64
4eon,6.05
2oq6,3.60
4ty9,2.05
4bgg,7.82
5lg3,3.80
1ydb,8.24
2wxd,5.48
1q6p,8.52
4de5,3.15
3guz,4.38
6cvy,8.41
3n3g,7.24
1wva,6.57
4anq,6.22
4kb9,11.00
2yac,8.70
5bui,7.05
4leq,6.54
2aux,9.30
4cjp,3.32
1fv0,5.93
3dxh,3.19
3wq5,3.85
5bnm,4.82
4mf1,9.15
1dqx,11.05
2gnl,7.24
3udd,7.10
5cu4,6.49
5obj,4.78
4oho,7.77
5jic,6.89
4hxl,5.66
3nuj,9.39
1cnw,7.72
4u43,4.32
5eh0,7.74
2ow9,7.52
4gk4,7.85
3thb,8.70
5mgj,4.29
2ceq,7.28
1xp6,9.40
3aid,6.86
4b6p,7.13
5y0g,6.70
3cy2,7.22
4hai,8.10
5ftq,8.00
4uff,7.96
3faa,8.15
2y80,8.05
4ark,7.20
4lxm,7.06
2rk8,3.64
2x6f,4.59
4bdk,5.44
3tpp,7.82
1cw2,6.15
4b71,5.89
2d0k,5.02
2yb0,3.85
2vw1,3.52
3bqn,8.60
6d1m,8.20
4kao,6.11
5ncy,9.40
6esy,5.59
6h7k,9.31
1h2k,2.92
5nk9,6.14
4p7m,7.41
3dp4,7.37
2owb,6.36
3iu8,6.24
3is9,6.42
4baq,9.01
6aff,5.41
3buh,3.66
6mvu,2.89
4mwy,7.05
4inu,9.26
3ehx,7.60
3hl8,4.49
6cj5,5.19
6b41,8.48
3que,8.82
1z4n,4.52
5avf,5.49
2bu5,7.78
6h7n,8.46
4hvs,7.80
1qkn,8.47
3t0b,4.30
4eg6,7.37
2c1b,6.40
3kai,5.41
2w17,8.70
6cz3,7.25
4w97,7.10
1tni,4.00
2e94,8.00
2f1b,3.00
4aoc,4.27
4f8j,5.07
4oew,6.82
5hx6,8.00
2og8,9.30
5koq,9.24
3art,4.43
4g9c,8.64
1ktt,5.82
5thn,4.02
5mtx,7.75
2xjj,6.51
4loq,8.15
1vyq,5.30
6g1u,5.61
5n93,8.66
1g74,6.52
5c8k,7.70
4hvb,9.95
4h7q,5.06
4xjs,7.12
1kf6,6.70
3qs8,4.74
1pzj,3.49
5d6j,4.44
4tpm,8.62
1m1b,4.66
3lxe,6.60
6h1u,5.32
5l9l,7.10
3bft,6.49
1nyx,7.04
5cdh,5.37
5fol,3.67
2brp,4.00
3f9n,5.89
3in4,7.52
4qev,7.66
5u7j,6.41
3hfb,7.52
5dtt,3.51
2d3z,6.64
4f6x,5.09
1bm7,7.52
4uvw,7.72
3v0l,5.52
4tlr,8.52
3fuz,6.54
3ebh,6.32
5wae,6.80
4ezj,8.42
1w13,8.70
4ikr,6.23
2h15,5.67
5cjf,9.59
2ha6,4.32
5edc,7.66
4av5,7.21
5vqx,6.32
5vd3,5.55
5kqy,9.29
4tyb,1.70
2b1i,6.82
4zcw,7.37
5edl,8.35
4ge7,8.15
2qln,5.43
1sj0,9.10
4w9o,7.77
6eku,4.28
1km3,4.91
2bz6,7.09
3hkt,5.39
4nrq,3.46
5igm,7.38
3pck,6.70
3nzs,7.12
4av4,7.03
5dhr,4.64
2h3e,5.70
4ux4,7.01
3m37,9.04
1njj,2.10
3vs3,9.37
4zh4,4.22
1wbs,6.20
1epo,7.96
4d2t,6.00
4na7,9.70
4p6w,9.15
4ogt,10.00
5op4,6.71
4xtx,10.57
5aaa,9.42
4nxs,7.37
3oag,9.51
3g3d,4.74
3sni,7.96
7upj,8.49
2h02,6.49
2q6b,9.52
2oa0,6.92
1gj7,7.89
5yjp,6.62
3hy5,7.70
4fht,6.17
5gmn,4.73
4yl1,6.67
2agv,7.70
3gww,0.45
6fhq,2.47
4xnw,7.74
1lah,7.52
2ow0,6.70
5mgk,4.00
6e4t,8.05
4m3g,6.26
5tya,4.48
3cqu,6.82
5khi,6.77
4s1g,9.22
2v3e,6.52
2jdv,8.20
2ddf,7.39
2wxl,8.34
6fns,4.03
3h26,4.49
3fuj,3.63
3k5i,4.70
5o7e,8.00
5a8y,9.77
5upf,8.60
4y2x,6.29
1uyh,4.84
3juk,4.89
1k6c,7.48
2j79,5.96
4qvy,5.09
4jaz,5.04
4kiu,3.85
6ciy,6.70
5gnk,8.28
3r16,7.30
4pxm,8.89
5ia5,7.60
5evk,4.92
2obj,7.30
1q1y,7.70
6e05,4.26
6f3g,7.16
3kqr,4.43
6fug,4.30
6f22,8.70
3rwp,9.22
3gxl,7.60
6hmx,8.89
5xvk,5.05
4kif,4.84
2qve,2.32
3bwk,3.94
4m3f,5.31
3d7h,10.22
4hej,4.62
4fod,8.92
4qrh,5.15
4jbs,7.96
3uo9,7.10
5y7z,7.81
5l8n,4.51
4bdb,4.07
2aqb,3.30
1aqj,6.47
3fl9,1.11
4bup,4.95
3hv3,6.33
2q8s,6.73
2fl5,8.74
5dhh,9.18
5k51,4.80
4yhf,8.34
2k31,8.70
2dq7,8.32
1oss,4.79
3d8z,3.37
3k5x,6.41
1nja,6.31
3nnu,7.32
4tyo,7.10
1au2,7.89
1o2k,6.92
4mm9,5.68
4c1c,4.97
4zy5,7.59
1s4d,6.49
1hgi,2.68
6eea,6.20
3rv6,4.68
1cx9,6.75
1tom,8.30
3m96,7.22
5hv0,5.96
1d4j,8.36
1fcz,9.22
1xp1,9.30
4bfz,6.26
2cm8,5.87
3p7c,7.66
5tca,7.72
2lkk,6.70
4na8,8.82
5ew3,8.92
4ha5,7.24
4w54,4.17
1f0r,7.66
4bqx,6.52
2pj6,7.31
4aq3,7.43
3gf2,1.70
2r3j,8.00
3i25,8.51
5nvz,6.77
3ozr,5.15
3pcg,2.30
2yiu,6.89
3u4r,7.41
3fmz,8.08
4xuh,5.73
4rxa,5.74
1k1j,7.55
6b1c,6.95
4glx,7.80
3kjn,5.19
5n58,6.10
2xk7,5.82
4jq7,6.41
1bkj,6.77
4hla,10.80
3udn,5.15
2wih,7.35
3vf5,9.34
6hm6,5.50
4uxb,7.96
2hrm,3.56
3bxs,5.10
3kwb,7.77
4ayt,3.70
1bmq,7.42
6rsa,4.40
3ldq,5.36
5q0x,7.35
2am2,5.10
1j15,3.84
4q18,6.13
1wss,7.77
4n6z,7.80
5l2m,6.89
2gsu,3.59
2cgx,4.81
2q1j,9.10
4dhf,7.55
4e70,5.28
3mkn,4.12
5m6h,6.82
1y2d,5.70
3gs7,5.44
3dwb,6.19
3acx,5.70
2ra0,7.80
4hmh,6.21
2ha4,2.70
2y6d,7.10
1bai,7.70
5vfc,9.05
5v8v,8.89
2no3,8.05
4acx,7.11
16pk,5.22
5caq,8.57
3ncg,6.82
4mi6,4.31
2xm9,8.05
4ge4,8.11
5ewj,6.89
4itp,7.27
4lmn,10.30
2iok,9.00
2uwp,6.81
3sv2,4.19
3fu0,2.28
3vfq,5.19
4cjq,3.59
5drt,5.36
5q0q,6.11
3ej1,6.92
3cd8,8.05
4xyc,7.51
4bps,2.99
5e2p,8.80
5fdz,5.17
5ung,9.47
2p2h,7.17
3t70,6.30
1qvt,4.38
5f1c,6.13
5i94,7.52
5mro,5.70
3egk,4.66
1b0f,7.70
3c1k,9.44
5uwn,7.87
4ikt,6.17
6bau,4.51
3o5x,5.28
1ya4,4.82
4cqg,9.39
5wzr,7.29
4rlk,5.02
5tmp,7.47
6f29,5.49
6esn,8.05
4mt9,10.00
1ppw,4.30
2v16,8.22
6hf5,5.17
4iu0,5.89
4uiw,7.30
1ga8,1.80
4gu6,7.36
5n3w,6.30
2xk9,10.15
4lm2,3.03
4ty6,7.52
6eyt,5.72
2weh,5.95
5t3n,8.04
3cf8,4.90
4o9v,8.00
4iuo,3.64
4e5j,4.73
3k39,8.08
4gtt,8.22
5dp9,6.08
5vyy,6.21
4y87,7.24
1c83,4.85
4li7,6.11
5mwh,5.74
5hg7,8.40
5k4j,7.11
5j75,6.82
3nee,5.34
5sxn,4.96
3h0b,5.49
4nvq,8.48
5hg9,7.46
4x0f,7.00
2jb6,10.96
5i0b,5.06
5osy,7.37
3sjf,7.64
3uzp,7.89
5tzf,5.80
1vea,7.52
2f7i,7.10
5t2t,6.29
4hy0,6.70
6eln,6.05
2jh5,6.44
4f4p,9.22
4qw0,5.14
2zmm,7.60
1heg,7.74
5tzc,8.10
5ggj,1.75
3qtz,7.30
4y94,6.62
5y5t,6.68
5am1,8.52
2zx8,9.64
1y2c,6.57
3vf8,6.82
4aia,3.66
2qrk,4.26
5fto,8.21
2q64,8.52
2vo4,4.94
4e1n,7.17
4r5t,6.10
6mjf,5.16
3f8s,7.89
1htg,8.42
4gah,6.10
2glm,5.37
3tl5,7.85
3pwd,6.66
1ypg,8.00
5j1v,7.39
5kde,3.89
5tkd,8.15
2xez,5.82
4ijp,7.80
2v0z,9.22
4p58,4.60
2vhq,3.85
3d2e,6.42
4uyg,7.60
3r91,7.04
5i9y,8.55
2oi0,7.55
5dls,8.36
4d2s,7.70
2fum,6.10
3du8,6.84
3m3z,5.73
2xu3,6.80
3d5m,8.00
5fd2,7.05
1fpc,7.00
4auj,7.74
3pkb,6.21
3o9d,10.72
4y2q,2.92
5aqv,3.43
6dnp,5.18
2yc5,7.46
5g46,2.60
3ikd,6.75
3ewu,4.62
4e8y,6.09
5tg2,5.49
5u0y,6.08
4mk7,6.36
5q0w,7.24
3ttp,9.12
3lkh,6.10
1f28,7.80
5gvk,7.00
4fai,6.99
6aqs,7.55
2b1v,5.74
5fbn,9.57
4ykk,2.77
4amw,1.55
5c1m,10.80
2o65,6.19
4ycw,5.68
6bkx,6.39
4az6,9.10
1l7x,4.04
1k3t,4.19
2jdt,6.77
5tzy,8.70
4bgm,6.21
3gol,7.09
5lwn,7.77
3hek,8.27
3lxg,8.14
6bbu,7.54
3pj2,5.14
6di1,6.74
5mnr,5.46
4zsq,5.65
2pyy,4.60
3gy7,4.52
4rlu,4.82
2nsl,4.68
2vw2,3.30
4ibd,3.67
5uqv,6.37
2gz2,5.22
1wv7,7.26
5knu,5.55
3g15,7.00
4a22,8.49
4dai,6.96
3kgt,5.51
4dfl,6.17
2xk4,4.77
5hoa,7.19
6arj,7.60
5gmh,6.31
1s64,8.40
2wtw,8.19
1fsg,5.02
1ysg,3.52
2w5i,4.54
2ea4,7.34
1h8l,7.47
4owo,4.47
3aas,4.51
1c5s,6.00
2cn8,5.46
4yk5,7.64
4hva,5.89
1mmp,6.07
4b95,4.28
5etv,6.24
5mky,5.70
6hd6,5.70
1xnx,6.38
5lgo,8.22
1e1x,5.89
5wl0,9.17
5ar8,8.10
2hh5,7.49
1mcz,3.00
3s2v,6.80
4a95,5.76
4zlz,7.00
3fhb,5.70
4d9p,3.84
4dzw,7.89
1tfq,7.92
5u4x,8.15
1no6,4.41
1nfw,8.96
4zx5,6.19
2xpb,5.70
3isj,3.68
4jyb,6.96
1jjt,8.05
3opr,6.59
2y57,6.89
4uco,7.00
4xu1,9.49
4mwu,8.49
3so9,8.56
3gen,9.14
3btj,5.62
5qai,3.82
4pda,4.21
6fer,4.36
2boh,8.52
4fiv,6.52
6bee,4.66
6eis,6.60
1o2z,6.11
1jsv,5.70
4y79,7.96
4ipj,4.87
4x7l,8.05
3igv,7.60
4zur,7.17
3mhi,6.70
4azg,7.10
5ckr,7.76
1ke9,6.18
2ay3,3.55
6ela,7.59
5tuq,6.35
1r1i,8.54
1rin,3.15
2qm7,5.89
4xhk,8.30
4ab9,3.33
4nra,4.19
2vxn,5.00
2yhd,4.64
3eqb,1.82
5ov8,4.74
5v8q,8.44
2w9h,6.37
2ria,2.57
3sut,7.85
6g9k,7.40
4ban,8.61
1x07,3.28
3gc7,9.22
4f70,5.74
4gb9,6.27
2zx5,12.33
2zgx,6.74
4m5j,4.84
1y2e,6.80
6ei5,7.42
4po0,6.92
5qcm,6.96
2wic,5.39
3u7s,8.43
5yg4,7.37
1wbn,6.46
1jlr,3.33
1qk3,5.15
5a6h,7.06
5dtr,4.41
3oyl,6.70
5nai,6.10
3ccz,7.29
5ya5,6.72
5wzv,6.68
6gpb,4.85
4kn0,7.40
4y2s,4.28
1p2a,7.92
1mns,4.17
5l2i,7.40
1c1u,8.25
3l16,7.48
5vlr,8.52
4b80,4.40
2zp0,7.60
4rrs,6.68
2h8h,8.57
1g9t,3.28
5ni5,8.05
1awh,6.08
3l0e,8.00
1mqh,6.52
1yda,6.55
5ld8,8.05
3wk4,5.13
3b7i,5.82
1ogu,7.47
6fo5,6.72
1lnm,8.70
4ek9,4.42
2wxn,7.68
1c6y,9.51
1o4d,3.52
3e81,1.43
2x6j,7.44
5xmv,7.68
1f4g,6.48
1kr3,5.00
5vrp,8.89
4yik,6.89
6c0r,7.51
4g8v,5.80
5u4g,6.10
6ffs,7.20
2nnv,7.52
1pxk,5.66
5cuh,4.62
6glb,6.89
5xst,7.57
4eg7,7.34
5am6,6.73
5mnh,4.68
4no8,7.15
4n8d,4.92
4xx9,5.08
6f5h,7.05
4i72,9.05
5my8,7.14
3k41,0.82
5o1h,4.85
1yc4,6.55
2wd7,4.97
4o0x,7.17
1bzj,4.66
2vie,7.48
2who,7.70
5zh3,4.67
1jao,5.92
1uwf,6.82
1s63,9.05
4mue,6.70
3v5g,7.13
1dx6,6.19
2f4j,5.66
3i0r,8.52
5i3a,5.05
6aak,9.15
1p57,4.40
4oct,5.05
3w2s,8.16
1vot,6.60
1i1e,5.03
3atv,5.34
5ldm,3.86
4i0f,6.35
1css,6.10
4mpe,6.37
1uk0,8.10
2gqn,5.35
2g72,6.50
5nad,8.96
3nuo,9.80
3dcw,9.00
4zki,2.92
1xgi,4.85
2wkz,8.77
2fix,6.24
6c2x,4.76
2vip,5.28
1fl6,7.43
5yj8,3.98
5cqt,6.91
3qpp,7.92
5fbo,9.51
6fgg,4.77
5cgj,5.22
4hxz,6.05
3wax,7.89
2toh,4.15
1gnn,5.68
1bv9,9.96
4jin,5.64
1mrw,9.70
2x91,6.74
2w71,6.48
4eb8,9.82
3ibn,7.61
3m3x,6.82
2qtg,5.08
1g4o,8.25
5dhu,6.30
2cmf,7.55
3mxd,8.83
3re4,7.40
3okv,6.23
4ppc,9.03
4ec4,7.60
4d09,8.77
3prf,8.85
4phv,9.17
3rm4,5.77
1oir,7.49
4ght,5.78
4i12,6.39
1o6r,7.10
3fw4,9.40
4xtm,4.57
3b8h,4.20
6bh8,5.12
3zs1,6.40
3h9o,7.15
3l9n,8.07
5sz5,7.70
5vqq,5.28
1nny,7.66
4u0u,5.82
6e06,4.26
2pjb,7.72
2vta,3.73
5q1g,3.58
3dz4,6.40
1qbt,10.62
5zz2,8.85
3g1v,3.19
2ajd,10.80
5u11,5.35
1o4h,2.44
1o4j,2.36
4l2g,6.68
4h42,3.47
2o1c,4.72
2o7n,7.82
5j47,5.31
5eie,7.64
1lbf,7.85
2pu2,4.43
3zh8,6.47
4o0b,8.30
3mam,4.12
4ybk,7.82
4uix,7.30
6dj7,8.72
3pcc,3.62
5ael,7.41
5q1a,8.02
6ey9,5.91
5e0a,6.59
4lqg,8.89
2wtc,6.51
2o5d,5.15
4tpk,8.57
5aix,7.92
4jfm,5.48
3lk8,7.71
3p1d,2.64
4cxy,4.93
3atl,4.76
4m6p,7.27
1qaq,4.74
3of8,9.22
3usx,5.02
5lsh,3.39
5mng,4.68
4n9b,5.28
5bnr,6.28
1mn9,4.62
4twy,3.97
3mna,7.39
2kfx,4.00
5ma7,3.47
2qhc,8.96
1fq7,5.43
4aq6,4.80
2v0c,5.68
5oss,4.55
2rjs,2.28
4or0,7.46
5uiu,9.70
4ipn,3.39
3o9e,11.30
4drn,5.24
3d0e,8.40
2gz7,6.52
1n8v,6.03
3qkl,8.05
2yln,7.68
3qvv,4.42
4io7,3.68
4w9w,7.48
4rvt,5.72
4j70,5.24
3pjt,4.88
1pq6,8.10
4xv9,6.72
5flo,3.15
5e1s,7.92
1dm2,7.15
4e90,8.10
3wqh,8.48
3k5c,7.77
1e2l,4.29
1hpo,9.22
6eqp,5.96
6equ,6.38
4oyi,4.72
4qt2,6.32
1dfo,6.70
2c1q,13.00
1ros,8.77
4ibm,5.74
5j4n,4.25
4zyw,7.17
5exn,7.64
2etk,6.82
2xbp,5.02
2p8h,7.15
2zfs,6.54
2yem,7.81
3np7,4.02
1nt1,8.89
3rt6,7.15
4quo,7.92
4qmp,7.85
1snk,9.60
1xh7,6.82
3ara,6.49
3prz,7.59
1rw8,6.76
4pd5,2.86
5jan,3.01
5trh,5.08
5yic,5.89
6bgy,6.82
5ura,6.40
2ya6,5.70
6ebe,6.70
3q1x,5.33
4xcb,5.47
6dj5,8.14
4bfr,7.64
2pe0,7.10
3r04,6.92
2f2c,6.35
3fxw,5.96
4ea3,9.57
1sqo,7.46
5ece,8.05
1wzy,6.25
5nyh,7.73
3n9s,5.26
4rio,9.00
1ivp,7.52
4mk0,5.20
4avg,7.22
5jo0,7.30
2uw6,6.55
4yzc,8.52
1bxr,3.40
5fbi,2.80
6goo,5.67
5vgo,8.70
1ftm,7.61
6mi6,4.54
2r64,7.52
5vb5,6.46
4b6q,7.55
4ual,8.40
5unh,9.46
4j5b,6.22
2j83,4.21
2wc3,6.08
2uxi,7.30
5zo9,8.20
5fdd,4.20
2z3h,4.64
2w67,4.96
2fqy,6.57
5bv3,7.17
1rhu,8.52
1yvf,7.00
1jys,3.52
4zy2,7.22
4bbe,8.44
4m3d,5.41
4tln,3.72
3v7s,7.05
5jfu,8.07
4oys,8.82
4mh7,5.23
3fv8,6.80
3f6g,4.72
3sv8,7.91
4luo,3.24
3rz7,8.96
6beh,4.09
2cbu,5.68
3h8c,7.72
4ith,6.50
4n9c,3.90
3l5d,4.11
2hqu,5.14
6c4d,9.04
2c3l,5.07
4hhz,7.72
5tx5,7.80
3nmq,9.70
4fpk,4.24
3c10,6.52
4b81,4.92
5ntk,8.01
5ho6,6.69
4bcf,8.15
6dar,6.66
1ikx,8.15
2hxm,5.22
1nfx,8.52
5xg4,5.15
5k48,6.60
6f6i,3.19
5dkr,5.22
1ft7,5.18
6etj,6.72
5n49,6.33
5nsx,6.40
3l8s,7.00
5l30,9.14
3ty0,7.08
3h5s,8.30
3rvg,8.30
3r7r,8.74
1utn,3.49
4esi,4.15
5mts,7.15
4p3h,6.00
2b52,8.10
1ci7,7.05
3oot,8.70
2xn3,5.92
2jt6,7.60
1bcj,3.70
3ozg,9.19
3hv7,7.92
5c42,8.72
1iky,8.26
1ttm,7.35
3w33,7.44
3ovx,7.51
1ztq,8.89
3e3c,5.62
3ixk,8.18
2az5,5.27
3lxl,8.30
5nkh,7.59
3h2n,3.67
2wc4,5.29
2f6z,5.32
6g6y,6.66
2jt5,7.74
3vv7,5.34
5yun,5.52
1c4v,10.80
1o2y,5.85
4umq,5.38
4hod,6.10
4qp1,3.61
4bde,4.80
2r3m,8.00
5xyy,5.04
6c5q,6.66
4lts,8.36
5w7u,8.05
2ptz,7.82
5u5l,4.85
5fl1,8.49
6eo8,7.00
1a0q,7.57
2c80,5.33
3wnr,6.28
5ehn,11.64
5i8g,7.52
6gvz,6.40
4kni,7.78
1v2s,4.17
1rs4,7.17
4mss,6.40
2gg5,6.60
5upj,7.12
2x81,8.30
4ge5,6.57
3njq,4.89
3own,7.47
4iie,2.34
4h5e,6.07
4o55,5.30
4u0x,6.23
5tuz,7.40
3h0j,6.49
5ags,7.40
4hz5,5.92
5w5v,6.10
3bmn,4.46
4q6d,7.36
1ch8,7.00
4xv2,8.27
4z2j,6.43
5tkt,8.49
2chx,7.74
3rxm,3.63
4nyf,7.31
3h78,4.24
1tft,8.30
4xua,4.59
5eci,3.80
4c4g,8.22
1fta,6.36
1tu6,9.08
2wi2,3.46
1jk7,8.52
4m5n,5.12
1zhy,6.52
3lw0,6.40
3le9,8.22
4lj5,6.29
2exc,6.63
4bxk,7.95
1rdi,2.06
5ty1,5.21
4wsj,7.33
3p5l,7.39
2p7g,6.53
5kh7,3.66
3hau,6.38
2y68,3.60
4rak,7.85
1lvc,6.00
4j0a,6.80
5d1r,4.84
2qoa,7.28
3mhc,7.96
3ekn,8.40
5aom,2.90
1al8,5.32
4j1h,6.11
4hby,5.36
4g8n,7.20
2bkt,7.64
3wt5,9.54
6alz,10.42
8abp,8.00
4bdj,5.14
1o3j,6.77
3k3i,5.72
4lwu,8.30
5wb6,10.70
3v9b,9.30
5xig,6.38
4mhy,6.47
5e1e,7.66
4p00,6.40
1qbv,5.39
2uue,6.13
4mrf,1.95
1y3v,5.64
3lpb,7.38
4qdk,5.85
5lub,6.15
6bsk,6.92
3ad7,2.52
6h7y,9.46
4kqq,3.90
4abf,4.62
3qin,6.87
1mxo,9.00
2a2x,7.69
1dl7,6.49
2e9a,6.04
1pr5,3.92
4yuy,3.34
3h0q,6.07
2vwn,8.00
4hvg,7.77
1ajv,7.72
5fsl,4.62
2ewa,7.94
1dtt,8.30
2ca8,4.66
4x24,9.78
2j87,4.85
3cib,7.85
3et7,7.77
1tsl,6.15
3pj8,7.40
5qat,3.85
3loo,6.07
3tam,8.43
4zb6,6.28
4i54,6.96
4del,7.68
5mes,6.47
2i6b,7.17
3s22,5.46
4f9v,6.03
5ula,7.11
4kbc,7.85
1c88,5.29
2zyb,7.70
